no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.1,0.9,0.9,0.14123711340206185,0.1306122448979592,0.5444444444444445,0.23333333333333334,0.14123711340206185,0.14631578947368423,0.1390745501285347,0.1163265306122449
0.58,0.9,0.9,0.165979381443299,0.14489795918367349,0.2777777777777778,0.7773333333333333,0.17972508591065295,0.12526315789473685,0.13496143958868895,0.1272108843537415
0.26,0.1,0.9,0.743298969072165,0.6673469387755102,0.8111111111111111,0.6666666666666667,0.15223367697594503,0.6389473684210526,0.5668380462724936,0.5081632653061224
0.26,0.9,0.9,0.8835051546391752,0.7938775510204081,0.9,0.7080000000000001,0.5316151202749141,0.8789473684210527,0.6449871465295629,0.8673469387755102
0.58,0.1,0.1,0.8340206185567011,0.616326530612245,0.5444444444444445,0.6173333333333333,0.34467353951890034,0.7863157894736842,0.6676092544987147,0.7040816326530612
0.7400000000000001,0.9,0.1,0.7845360824742268,0.4571428571428572,0.18888888888888888,0.6306666666666667,0.28419243986254294,0.2810526315789474,0.6820051413881748,0.535374149659864
0.1,0.9,0.1,0.49587628865979383,0.3877551020408163,0.1,0.7146666666666667,0.1,0.4073684210526316,0.3529562982005142,0.3448979591836735
0.58,0.9,0.9,0.9,0.7040816326530612,0.9,0.3533333333333334,0.38865979381443305,0.4831578947368421,0.6511568123393316,0.5027210884353742
0.9,0.1,0.9,0.32268041237113404,0.2469387755102041,0.5444444444444445,0.604,0.19347079037800688,0.22631578947368422,0.3179948586118252,0.3013605442176871
0.58,0.1,0.1,0.8587628865979381,0.8081632653061225,0.7222222222222222,0.43066666666666664,0.6003436426116838,0.2852631578947369,0.8362467866323907,0.36122448979591837
0.9,0.1,0.9,0.454639175257732,0.35306122448979593,0.3666666666666667,0.10933333333333334,0.40240549828178696,0.26,0.3529562982005142,0.2469387755102041
0.7400000000000001,0.1,0.1,0.17422680412371133,0.16122448979591839,0.8111111111111111,0.256,0.13848797250859107,0.14210526315789473,0.1802056555269923,0.1380952380952381
0.9,0.9,0.1,0.3474226804123711,0.27142857142857146,0.7222222222222222,0.44400000000000006,0.17147766323024055,0.20526315789473684,0.2809768637532134,0.1979591836734694
0.1,0.1,0.9,0.4134020618556701,0.3040816326530612,0.18888888888888888,0.792,0.40515463917525774,0.1505263157894737,0.406426735218509,0.2414965986394558
0.7400000000000001,0.9,0.1,0.5618556701030928,0.3938775510204082,0.4555555555555556,0.6226666666666667,0.16323024054982818,0.5252631578947369,0.45784061696658096,0.3122448979591837
0.58,0.1,0.9,0.5701030927835052,0.47959183673469397,0.18888888888888888,0.6893333333333334,0.3969072164948454,0.2894736842105263,0.5709511568123394,0.535374149659864
0.58,0.9,0.1,0.4711340206185567,0.28979591836734697,0.4555555555555556,0.42666666666666664,0.24295532646048112,0.40315789473684216,0.34061696658097684,0.3884353741496599
0.26,0.9,0.9,0.3474226804123711,0.3346938775510204,0.7222222222222222,0.8306666666666667,0.25120274914089347,0.23473684210526316,0.2480719794344473,0.2251700680272109
0.7400000000000001,0.1,0.1,0.5783505154639176,0.46122448979591835,0.8111111111111111,0.876,0.28419243986254294,0.20526315789473684,0.34473007712082265,0.5081632653061224
0.42000000000000004,0.9,0.9,0.7185567010309278,0.4877551020408163,0.3666666666666667,0.6799999999999999,0.13298969072164948,0.18000000000000002,0.5832904884318766,0.6659863945578232
0.7400000000000001,0.9,0.1,0.24020618556701032,0.1816326530612245,0.18888888888888888,0.8013333333333333,0.165979381443299,0.1,0.23778920308483292,0.1489795918367347
0.42000000000000004,0.1,0.9,0.3474226804123711,0.29183673469387755,0.2777777777777778,0.6826666666666668,0.30068728522336774,0.24736842105263157,0.29331619537275067,0.2414965986394558
0.7400000000000001,0.9,0.1,0.7350515463917525,0.7183673469387756,0.1,0.45866666666666667,0.3089347079037801,0.24315789473684213,0.5071979434447301,0.5027210884353742
0.9,0.1,0.9,0.743298969072165,0.553061224489796,0.9,0.7453333333333333,0.3089347079037801,0.4073684210526316,0.6285347043701799,0.6877551020408164
0.7400000000000001,0.1,0.9,0.8340206185567011,0.7673469387755102,0.3666666666666667,0.42400000000000004,0.5316151202749141,0.7063157894736842,0.49485861182519286,0.7095238095238096
0.58,0.1,0.1,0.5041237113402062,0.4653061224489796,0.4555555555555556,0.22666666666666668,0.1027491408934708,0.4368421052631579,0.41259640102827766,0.44285714285714284
0.26,0.1,0.1,0.4298969072164949,0.3122448979591837,0.2777777777777778,0.32133333333333336,0.3034364261168385,0.39473684210526316,0.3817480719794345,0.35578231292517015
0.1,0.1,0.9,0.7185567010309278,0.4387755102040817,0.6333333333333333,0.33066666666666666,0.7075601374570447,0.26842105263157895,0.6902313624678663,0.44829931972789117
0.58,0.9,0.9,0.6938144329896907,0.46734693877551026,0.18888888888888888,0.164,0.49312714776632305,0.6305263157894736,0.4619537275064267,0.6333333333333333
0.58,0.9,0.1,0.7927835051546392,0.5755102040816327,0.18888888888888888,0.132,0.47938144329896903,0.26,0.6799485861182519,0.33401360544217684
0.9,0.1,0.1,0.5123711340206185,0.37755102040816324,0.18888888888888888,0.2626666666666667,0.31443298969072164,0.2894736842105263,0.34061696658097684,0.4809523809523809
0.58,0.9,0.1,0.3474226804123711,0.23469387755102042,0.9,0.6799999999999999,0.14123711340206185,0.25578947368421057,0.2830334190231363,0.2687074829931973
0.26,0.9,0.1,0.8917525773195877,0.6428571428571429,0.8111111111111111,0.756,0.5371134020618556,0.6936842105263158,0.6120822622107969,0.7476190476190476
0.26,0.1,0.1,0.8257731958762887,0.6693877551020408,0.7222222222222222,0.136,0.14673539518900344,0.1968421052631579,0.5874035989717225,0.7095238095238096
0.26,0.9,0.9,0.611340206185567,0.4469387755102041,0.4555555555555556,0.872,0.37491408934707904,0.14631578947368423,0.4105398457583548,0.5462585034013605
0.9,0.9,0.9,0.7845360824742268,0.6387755102040816,0.4555555555555556,0.7706666666666667,0.11374570446735396,0.7989473684210527,0.595629820051414,0.6224489795918366
0.42000000000000004,0.1,0.9,0.6195876288659794,0.6061224489795919,0.9,0.8306666666666667,0.41615120274914086,0.4621052631578948,0.45167095115681233,0.33945578231292517
0.26,0.1,0.1,0.6608247422680412,0.636734693877551,0.7222222222222222,0.31333333333333335,0.6635738831615121,0.23894736842105266,0.6634961439588689,0.3503401360544218
0.7400000000000001,0.9,0.9,0.5288659793814433,0.35306122448979593,0.18888888888888888,0.5293333333333333,0.40240549828178696,0.23894736842105266,0.40437017994858615,0.4537414965986395
0.58,0.1,0.9,0.454639175257732,0.4591836734693878,0.2777777777777778,0.7493333333333333,0.3694158075601375,0.25157894736842107,0.38791773778920313,0.32857142857142857
0.42000000000000004,0.1,0.1,0.35567010309278346,0.2285714285714286,0.2777777777777778,0.14133333333333334,0.2731958762886598,0.1842105263157895,0.27686375321336765,0.2469387755102041
0.1,0.1,0.1,0.40515463917525774,0.3918367346938776,0.1,0.6733333333333333,0.3529209621993127,0.26842105263157895,0.39408740359897176,0.3938775510204082
0.26,0.1,0.9,0.6030927835051546,0.5816326530612245,0.4555555555555556,0.8253333333333334,0.5481099656357389,0.3063157894736842,0.43933161953727506,0.3448979591836735
0.7400000000000001,0.1,0.9,0.3474226804123711,0.2326530612244898,0.7222222222222222,0.6,0.31993127147766326,0.18000000000000002,0.23367609254498717,0.31768707482993197
0.7400000000000001,0.1,0.9,0.37216494845360826,0.263265306122449,0.1,0.896,0.3171821305841924,0.3315789473684211,0.3529562982005142,0.1979591836734694
0.7400000000000001,0.1,0.1,0.9,0.6877551020408164,0.8111111111111111,0.7293333333333333,0.7625429553264605,0.916842105263158,0.6449871465295629,0.7367346938775511
0.58,0.1,0.1,0.6938144329896907,0.5714285714285715,0.7222222222222222,0.6333333333333333,0.6305841924398625,0.22631578947368422,0.5195372750642674,0.5843537414965987
0.58,0.1,0.9,0.8670103092783505,0.5040816326530612,0.1,0.3746666666666667,0.5618556701030928,0.1336842105263158,0.7663239074550129,0.698639455782313
0.9,0.9,0.9,0.165979381443299,0.14081632653061227,0.5444444444444445,0.12266666666666667,0.17697594501718214,0.12105263157894737,0.16169665809768638,0.1435374149659864
0.42000000000000004,0.9,0.9,0.7845360824742268,0.7428571428571429,0.2777777777777778,0.6519999999999999,0.5673539518900345,0.13789473684210526,0.6408740359897173,0.40476190476190477
0.26,0.9,0.9,0.6608247422680412,0.616326530612245,0.2777777777777778,0.26,0.5151202749140894,0.5842105263157895,0.4084832904884319,0.573469387755102
0.26,0.1,0.9,0.9,0.7244897959183674,0.9,0.44533333333333336,0.43264604810996565,0.35684210526315796,0.8876606683804628,0.7585034013605443
0.9,0.1,0.1,0.11649484536082474,0.11020408163265306,0.8111111111111111,0.10533333333333333,0.12474226804123711,0.12105263157894737,0.12262210796915168,0.1217687074829932
0.26,0.1,0.1,0.8092783505154639,0.710204081632653,0.8111111111111111,0.896,0.5701030927835052,0.4326315789473685,0.6840616966580977,0.7040816326530612
0.42000000000000004,0.9,0.9,0.12474226804123711,0.12653061224489798,0.18888888888888888,0.584,0.1357388316151203,0.10421052631578948,0.1205655526992288,0.1380952380952381
0.7400000000000001,0.9,0.9,0.7597938144329897,0.4816326530612245,0.2777777777777778,0.14533333333333334,0.7735395189003437,0.3863157894736843,0.6820051413881748,0.6551020408163265
0.9,0.1,0.1,0.7680412371134021,0.5653061224489796,0.18888888888888888,0.31200000000000006,0.25120274914089347,0.7021052631578948,0.677892030848329,0.39931972789115655
0.9,0.9,0.9,0.8752577319587629,0.8693877551020409,0.4555555555555556,0.17866666666666667,0.1577319587628866,0.6726315789473685,0.8794344473007712,0.6115646258503402
0.7400000000000001,0.1,0.9,0.6278350515463917,0.5448979591836735,0.2777777777777778,0.8826666666666667,0.19896907216494847,0.24736842105263157,0.5010282776349614,0.35578231292517015
0.9,0.1,0.9,0.13298969072164948,0.1285714285714286,0.9,0.872,0.1302405498281787,0.10421052631578948,0.14113110539845758,0.1380952380952381
0.9,0.1,0.1,0.5453608247422681,0.4530612244897959,0.6333333333333333,0.29733333333333334,0.28419243986254294,0.24736842105263157,0.4825192802056556,0.47006802721088436
0.7400000000000001,0.1,0.9,0.8422680412371134,0.7081632653061225,0.2777777777777778,0.5426666666666667,0.7515463917525773,0.3778947368421053,0.797172236503856,0.4374149659863946
0.1,0.9,0.9,0.7597938144329897,0.7000000000000001,0.2777777777777778,0.24,0.20721649484536084,0.1336842105263158,0.5853470437017995,0.4102040816326531
0.26,0.1,0.1,0.2649484536082474,0.1959183673469388,0.1,0.7066666666666667,0.1302405498281787,0.20526315789473684,0.23161953727506426,0.27414965986394557
0.58,0.9,0.1,0.5371134020618556,0.3306122448979592,0.2777777777777778,0.6933333333333334,0.35841924398625435,0.4368421052631579,0.35706940874036,0.3938775510204082
0.1,0.9,0.1,0.3804123711340206,0.27142857142857146,0.4555555555555556,0.112,0.2731958762886598,0.14210526315789473,0.270694087403599,0.2795918367346939
0.26,0.9,0.9,0.8752577319587629,0.7979591836734694,0.1,0.76,0.36116838487972514,0.13789473684210526,0.7519280205655526,0.6061224489795919
0.58,0.9,0.9,0.4134020618556701,0.3938775510204082,0.3666666666666667,0.20133333333333336,0.18247422680412373,0.3610526315789474,0.27686375321336765,0.32857142857142857
0.58,0.9,0.1,0.7350515463917525,0.6448979591836734,0.2777777777777778,0.5013333333333334,0.5865979381443299,0.4284210526315789,0.661439588688946,0.7258503401360544
0.9,0.1,0.1,0.3061855670103093,0.20816326530612247,0.1,0.7866666666666666,0.1302405498281787,0.1842105263157895,0.2398457583547558,0.2414965986394558
0.26,0.1,0.9,0.46288659793814435,0.4693877551020408,0.4555555555555556,0.23733333333333334,0.10549828178694158,0.4705263157894737,0.44961439588688945,0.2578231292517007
0.7400000000000001,0.9,0.1,0.19896907216494847,0.1489795918367347,0.8111111111111111,0.6373333333333333,0.11649484536082474,0.15473684210526317,0.20488431876606683,0.1489795918367347
0.1,0.1,0.1,0.5123711340206185,0.41224489795918373,0.9,0.2786666666666667,0.4876288659793815,0.3442105263157895,0.4660668380462726,0.39931972789115655
0.58,0.9,0.1,0.7680412371134021,0.4448979591836735,0.3666666666666667,0.86,0.22920962199312717,0.4705263157894737,0.47017994858611833,0.64421768707483
0.1,0.1,0.1,0.2649484536082474,0.27346938775510204,0.18888888888888888,0.2826666666666667,0.14398625429553266,0.1968421052631579,0.2645244215938304,0.208843537414966
0.42000000000000004,0.1,0.9,0.8670103092783505,0.8448979591836735,0.2777777777777778,0.3573333333333334,0.7625429553264605,0.6810526315789474,0.7539845758354756,0.4374149659863946
0.42000000000000004,0.1,0.1,0.5536082474226804,0.5102040816326531,0.1,0.54,0.18247422680412373,0.2305263157894737,0.5586118251928021,0.2578231292517007
0.26,0.9,0.9,0.6690721649484537,0.4040816326530613,0.3666666666666667,0.21866666666666668,0.26219931271477664,0.13789473684210526,0.593573264781491,0.42108843537414964
0.26,0.9,0.1,0.3309278350515464,0.2857142857142857,0.18888888888888888,0.5293333333333333,0.11649484536082474,0.24736842105263157,0.2912596401028278,0.208843537414966
0.58,0.9,0.1,0.6030927835051546,0.37755102040816324,0.8111111111111111,0.6973333333333334,0.5865979381443299,0.4705263157894737,0.5401028277634962,0.5680272108843537
0.9,0.1,0.1,0.7103092783505155,0.42653061224489797,0.8111111111111111,0.8626666666666667,0.24020618556701032,0.18000000000000002,0.5195372750642674,0.372108843537415
0.26,0.1,0.1,0.2649484536082474,0.2,0.6333333333333333,0.6093333333333334,0.17147766323024055,0.12526315789473685,0.219280205655527,0.1979591836734694
0.42000000000000004,0.1,0.9,0.46288659793814435,0.42040816326530617,0.18888888888888888,0.6599999999999999,0.1,0.26842105263157895,0.3467866323907455,0.32857142857142857
0.7400000000000001,0.1,0.1,0.7103092783505155,0.7000000000000001,0.2777777777777778,0.504,0.1879725085910653,0.22210526315789475,0.6655526992287918,0.698639455782313
0.58,0.1,0.9,0.23195876288659795,0.21020408163265306,0.6333333333333333,0.5933333333333334,0.2457044673539519,0.2305263157894737,0.16580976863753213,0.2469387755102041
0.1,0.1,0.1,0.10824742268041238,0.11224489795918369,0.9,0.2813333333333333,0.1,0.1168421052631579,0.10616966580976864,0.1108843537414966
0.9,0.9,0.9,0.520618556701031,0.3795918367346939,0.2777777777777778,0.544,0.4243986254295533,0.2894736842105263,0.35706940874036,0.4319727891156463
0.1,0.1,0.1,0.2649484536082474,0.2693877551020408,0.18888888888888888,0.45066666666666666,0.12474226804123711,0.14210526315789473,0.18431876606683806,0.2523809523809524
0.42000000000000004,0.9,0.1,0.3474226804123711,0.3489795918367347,0.4555555555555556,0.30933333333333335,0.26769759450171826,0.1842105263157895,0.2624678663239075,0.33401360544217684
0.1,0.1,0.9,0.18247422680412373,0.1510204081632653,0.6333333333333333,0.8893333333333334,0.1879725085910653,0.10421052631578948,0.16169665809768638,0.1925170068027211
0.7400000000000001,0.1,0.1,0.37216494845360826,0.28775510204081634,0.1,0.5733333333333334,0.37216494845360826,0.3778947368421053,0.28714652956298203,0.2687074829931973
0.9,0.1,0.9,0.24845360824742269,0.2448979591836735,0.6333333333333333,0.7653333333333333,0.19896907216494847,0.25578947368421057,0.18226221079691518,0.1598639455782313
0.7400000000000001,0.9,0.1,0.5288659793814433,0.41428571428571426,0.8111111111111111,0.3026666666666667,0.47663230240549825,0.20947368421052634,0.43316195372750643,0.4591836734693878
0.1,0.9,0.9,0.14123711340206185,0.12244897959183675,0.4555555555555556,0.524,0.1357388316151203,0.10842105263157895,0.12879177377892032,0.1272108843537415
0.7400000000000001,0.9,0.9,0.5536082474226804,0.4387755102040817,0.18888888888888888,0.5746666666666668,0.4573883161512028,0.41157894736842104,0.5462724935732648,0.5571428571428572
0.1,0.9,0.9,0.2731958762886598,0.2163265306122449,0.3666666666666667,0.62,0.25120274914089347,0.22210526315789475,0.21722365038560412,0.208843537414966
0.26,0.1,0.9,0.49587628865979383,0.4387755102040817,0.5444444444444445,0.3893333333333334,0.1604810996563574,0.1631578947368421,0.41259640102827766,0.3938775510204082
0.1,0.9,0.1,0.5701030927835052,0.3346938775510204,0.5444444444444445,0.32400000000000007,0.3501718213058419,0.5210526315789473,0.4537275064267352,0.4374149659863946
0.1,0.9,0.9,0.4711340206185567,0.42448979591836733,0.7222222222222222,0.12266666666666667,0.44914089347079045,0.1168421052631579,0.28714652956298203,0.2360544217687075
0.58,0.9,0.1,0.6195876288659794,0.43673469387755104,0.4555555555555556,0.21733333333333335,0.36116838487972514,0.1336842105263158,0.4002570694087404,0.49183673469387756
0.9,0.1,0.9,0.3061855670103093,0.2326530612244898,0.2777777777777778,0.31466666666666665,0.22371134020618558,0.1842105263157895,0.2624678663239075,0.1925170068027211
0.7400000000000001,0.9,0.9,0.14123711340206185,0.1489795918367347,0.7222222222222222,0.4773333333333334,0.1302405498281787,0.1505263157894737,0.12262210796915168,0.1163265306122449
0.7400000000000001,0.9,0.1,0.6938144329896907,0.4897959183673469,0.7222222222222222,0.8133333333333334,0.5508591065292097,0.6978947368421052,0.577120822622108,0.4537414965986395
0.9,0.1,0.9,0.37216494845360826,0.3346938775510204,0.18888888888888888,0.5559999999999999,0.16323024054982818,0.22210526315789475,0.33856041131105397,0.29591836734693877
0.9,0.1,0.1,0.3391752577319588,0.28979591836734697,0.1,0.7146666666666667,0.25945017182130586,0.17578947368421055,0.3077120822622108,0.32857142857142857
0.26,0.1,0.9,0.5123711340206185,0.3224489795918367,0.1,0.19333333333333336,0.37216494845360826,0.5294736842105263,0.4372750642673522,0.44829931972789117
0.1,0.1,0.9,0.8340206185567011,0.5428571428571429,0.5444444444444445,0.216,0.79553264604811,0.7568421052631579,0.7457583547557841,0.4809523809523809
0.9,0.1,0.9,0.165979381443299,0.14285714285714285,0.8111111111111111,0.5173333333333333,0.14398625429553266,0.15473684210526317,0.14730077120822624,0.1326530612244898
0.26,0.1,0.1,0.9,0.5714285714285715,0.7222222222222222,0.616,0.8752577319587629,0.25578947368421057,0.7025706940874036,0.5462585034013605
0.7400000000000001,0.9,0.1,0.9,0.6265306122448979,0.1,0.3413333333333334,0.4986254295532646,0.31052631578947365,0.5791773778920309,0.6061224489795919
0.1,0.1,0.1,0.5618556701030928,0.4938775510204082,0.6333333333333333,0.5973333333333334,0.34467353951890034,0.5505263157894736,0.4640102827763496,0.49183673469387756
0.7400000000000001,0.9,0.9,0.611340206185567,0.5408163265306122,0.2777777777777778,0.2826666666666667,0.29243986254295534,0.5210526315789473,0.5997429305912596,0.3231292517006803
0.26,0.9,0.1,0.5123711340206185,0.3224489795918367,0.2777777777777778,0.6306666666666667,0.4876288659793815,0.42000000000000004,0.4804627249357326,0.2469387755102041
0.58,0.1,0.1,0.1577319587628866,0.1326530612244898,0.5444444444444445,0.42933333333333334,0.165979381443299,0.1168421052631579,0.15552699228791775,0.1217687074829932
0.58,0.1,0.1,0.5453608247422681,0.5,0.7222222222222222,0.43466666666666665,0.4848797250859107,0.2768421052631579,0.4249357326478149,0.3448979591836735
0.1,0.9,0.1,0.4711340206185567,0.4714285714285714,0.18888888888888888,0.388,0.12749140893470792,0.4536842105263158,0.3077120822622108,0.4319727891156463
0.42000000000000004,0.1,0.9,0.3969072164948454,0.326530612244898,0.7222222222222222,0.588,0.3474226804123711,0.20105263157894737,0.25835475578406175,0.3068027210884354
0.7400000000000001,0.9,0.1,0.8587628865979381,0.6938775510204082,0.5444444444444445,0.44933333333333336,0.8120274914089347,0.7400000000000001,0.8424164524421593,0.48639455782312924
0.58,0.1,0.9,0.2896907216494845,0.2510204081632653,0.7222222222222222,0.3466666666666667,0.1549828178694158,0.25157894736842107,0.20899742930591259,0.27414965986394557
0.42000000000000004,0.1,0.9,0.6360824742268041,0.5653061224489796,0.18888888888888888,0.10533333333333333,0.49587628865979383,0.3989473684210526,0.593573264781491,0.64421768707483
0.42000000000000004,0.1,0.9,0.32268041237113404,0.263265306122449,0.4555555555555556,0.624,0.3061855670103093,0.18000000000000002,0.29331619537275067,0.33401360544217684
0.42000000000000004,0.1,0.9,0.6443298969072165,0.4102040816326531,0.5444444444444445,0.15066666666666667,0.37216494845360826,0.1505263157894737,0.542159383033419,0.5625850340136055
0.1,0.9,0.1,0.8092783505154639,0.7244897959183674,0.5444444444444445,0.6719999999999999,0.14673539518900344,0.12947368421052632,0.6223650385604114,0.7204081632653061
0.26,0.1,0.1,0.6360824742268041,0.6040816326530611,0.9,0.4973333333333333,0.2457044673539519,0.6431578947368422,0.373521850899743,0.4809523809523809
0.7400000000000001,0.9,0.1,0.2154639175257732,0.18571428571428572,0.5444444444444445,0.544,0.11924398625429554,0.17157894736842105,0.17814910025706943,0.2034013605442177
0.26,0.9,0.9,0.23195876288659795,0.1836734693877551,0.3666666666666667,0.6186666666666667,0.1879725085910653,0.20526315789473684,0.1719794344473008,0.1870748299319728
0.58,0.1,0.9,0.8340206185567011,0.6918367346938775,0.1,0.3773333333333334,0.6223367697594502,0.3147368421052632,0.7437017994858611,0.7476190476190476
0.7400000000000001,0.1,0.9,0.31443298969072164,0.28163265306122454,0.8111111111111111,0.28933333333333333,0.25945017182130586,0.30210526315789477,0.26658097686375326,0.1707482993197279
0.26,0.1,0.9,0.1907216494845361,0.1959183673469388,0.18888888888888888,0.5133333333333334,0.19347079037800688,0.1336842105263158,0.18637532133676094,0.1489795918367347
0.58,0.1,0.9,0.8340206185567011,0.5959183673469388,0.1,0.688,0.31993127147766326,0.26842105263157895,0.8239074550128535,0.8401360544217688
0.9,0.1,0.9,0.7185567010309278,0.47959183673469397,0.7222222222222222,0.43600000000000005,0.5288659793814433,0.35684210526315796,0.5853470437017995,0.4591836734693878
0.1,0.9,0.1,0.37216494845360826,0.25306122448979596,0.6333333333333333,0.188,0.2759450171821306,0.22631578947368422,0.37557840616966587,0.3666666666666667
0.58,0.1,0.9,0.5618556701030928,0.4653061224489796,0.7222222222222222,0.8133333333333334,0.12749140893470792,0.35684210526315796,0.39408740359897176,0.5299319727891157
0.26,0.9,0.1,0.6938144329896907,0.4224489795918368,0.18888888888888888,0.5733333333333334,0.7048109965635739,0.6431578947368422,0.6141388174807199,0.33401360544217684
0.42000000000000004,0.9,0.9,0.32268041237113404,0.24285714285714288,0.3666666666666667,0.22533333333333336,0.31168384879725086,0.20947368421052634,0.25218508997429306,0.31768707482993197
0.9,0.9,0.9,0.677319587628866,0.6469387755102041,0.5444444444444445,0.41333333333333333,0.3309278350515464,0.6389473684210526,0.6717223650385604,0.36122448979591837
0.7400000000000001,0.1,0.9,0.1,0.10816326530612246,0.4555555555555556,0.596,0.10549828178694158,0.10842105263157895,0.1,0.1163265306122449
0.1,0.9,0.1,0.13298969072164948,0.14081632653061227,0.3666666666666667,0.536,0.14948453608247425,0.12105263157894737,0.1390745501285347,0.1163265306122449
0.26,0.1,0.1,0.8175257731958764,0.5836734693877551,0.2777777777777778,0.20666666666666667,0.5536082474226804,0.41157894736842104,0.6634961439588689,0.5081632653061224
0.58,0.1,0.1,0.14123711340206185,0.12653061224489798,0.9,0.64,0.11649484536082474,0.13789473684210526,0.14113110539845758,0.1380952380952381
0.26,0.1,0.9,0.4134020618556701,0.2857142857142857,0.3666666666666667,0.3786666666666667,0.12749140893470792,0.27263157894736845,0.3159383033419023,0.39931972789115655
0.26,0.1,0.1,0.8752577319587629,0.6244897959183674,0.7222222222222222,0.19066666666666668,0.6085910652920962,0.7989473684210527,0.7087403598971722,0.5571428571428572
0.58,0.9,0.9,0.1907216494845361,0.19183673469387758,0.6333333333333333,0.7773333333333333,0.1852233676975945,0.1842105263157895,0.1987146529562982,0.1816326530612245
0.42000000000000004,0.9,0.9,0.7103092783505155,0.5489795918367347,0.5444444444444445,0.44000000000000006,0.1577319587628866,0.6810526315789474,0.45784061696658096,0.48639455782312924
0.1,0.1,0.9,0.8670103092783505,0.6244897959183674,0.1,0.6759999999999999,0.7185567010309278,0.7568421052631579,0.5133676092544988,0.6061224489795919
0.7400000000000001,0.9,0.1,0.6690721649484537,0.4979591836734695,0.8111111111111111,0.40666666666666673,0.2951890034364261,0.24315789473684213,0.5236503856041131,0.48639455782312924
0.26,0.1,0.9,0.7268041237113402,0.4448979591836735,0.18888888888888888,0.496,0.20171821305841925,0.6347368421052632,0.45167095115681233,0.5625850340136055
0.42000000000000004,0.1,0.9,0.14123711340206185,0.1285714285714286,0.4555555555555556,0.41866666666666663,0.13848797250859107,0.14210526315789473,0.13290488431876607,0.1489795918367347
0.26,0.1,0.1,0.37216494845360826,0.35306122448979593,0.18888888888888888,0.16666666666666669,0.24295532646048112,0.3863157894736843,0.35912596401028274,0.1979591836734694
0.7400000000000001,0.1,0.1,0.13298969072164948,0.12653061224489798,0.2777777777777778,0.7453333333333333,0.10824742268041238,0.10421052631578948,0.13290488431876607,0.1272108843537415
0.9,0.1,0.1,0.13298969072164948,0.14285714285714285,0.8111111111111111,0.5413333333333333,0.11649484536082474,0.11263157894736843,0.13701799485861182,0.1489795918367347
0.1,0.1,0.1,0.256701030927835,0.2612244897959184,0.18888888888888888,0.43866666666666665,0.20721649484536084,0.26,0.21516709511568125,0.1925170068027211
0.9,0.1,0.9,0.8587628865979381,0.5673469387755102,0.6333333333333333,0.88,0.5646048109965637,0.1505263157894737,0.8115681233933162,0.35578231292517015
0.1,0.9,0.1,0.17422680412371133,0.16122448979591839,0.4555555555555556,0.3426666666666667,0.17697594501718214,0.11263157894736843,0.15347043701799487,0.1870748299319728
0.7400000000000001,0.1,0.9,0.6608247422680412,0.6387755102040816,0.18888888888888888,0.348,0.39140893470790383,0.6136842105263158,0.4804627249357326,0.42653061224489797
0.42000000000000004,0.9,0.1,0.17422680412371133,0.14489795918367349,0.9,0.52,0.17697594501718214,0.17157894736842105,0.14113110539845758,0.1707482993197279
0.58,0.1,0.9,0.7845360824742268,0.6591836734693878,0.18888888888888888,0.30933333333333335,0.19896907216494847,0.1168421052631579,0.4825192802056556,0.38299319727891157
0.9,0.1,0.9,0.8422680412371134,0.6673469387755102,0.4555555555555556,0.29733333333333334,0.7130584192439863,0.23894736842105266,0.7766066838046273,0.682312925170068
0.1,0.1,0.9,0.3804123711340206,0.29591836734693877,0.5444444444444445,0.5546666666666668,0.3831615120274915,0.20105263157894737,0.2809768637532134,0.2469387755102041
0.42000000000000004,0.1,0.9,0.5536082474226804,0.463265306122449,0.9,0.3546666666666667,0.2869415807560137,0.10421052631578948,0.45784061696658096,0.3122448979591837
0.58,0.9,0.1,0.8422680412371134,0.7938775510204081,0.8111111111111111,0.3973333333333333,0.8037800687285224,0.26842105263157895,0.6922879177377892,0.5789115646258504
0.1,0.9,0.9,0.8917525773195877,0.8836734693877552,0.1,0.5146666666666667,0.28144329896907216,0.5378947368421053,0.7724935732647815,0.42653061224489797
0.26,0.9,0.9,0.14948453608247425,0.14489795918367349,0.18888888888888888,0.24533333333333335,0.1357388316151203,0.14210526315789473,0.15758354755784063,0.1489795918367347
0.9,0.1,0.1,0.24845360824742269,0.23469387755102042,0.8111111111111111,0.388,0.22646048109965636,0.24315789473684213,0.2275064267352185,0.1870748299319728
0.26,0.1,0.1,0.743298969072165,0.6612244897959184,0.2777777777777778,0.5893333333333334,0.2649484536082474,0.6305263157894736,0.5565552699228792,0.6387755102040816
0.26,0.1,0.9,0.165979381443299,0.17346938775510207,0.7222222222222222,0.18000000000000002,0.16872852233676977,0.11263157894736843,0.13701799485861182,0.1326530612244898
0.7400000000000001,0.9,0.9,0.520618556701031,0.3387755102040817,0.4555555555555556,0.13866666666666666,0.520618556701031,0.4915789473684211,0.44961439588688945,0.4319727891156463
0.9,0.9,0.1,0.8505154639175257,0.7877551020408163,0.2777777777777778,0.6893333333333334,0.2154639175257732,0.12526315789473685,0.7683804627249358,0.5462585034013605
